Id,SalePrice
1,117974.96
2,179942.08
3,231062.72
4,161685.77
5,144043.64
6,163011.89
7,170785.97
8,163620.66
9,161342.52
10,160655.0
11,198870.86
12,183583.52
13,144762.27
14,219616.61
15,205188.48
16,143814.08
17,180638.11
18,142680.16
19,137340.06
20,171072.06
21,136769.28
22,171044.61
23,160731.64
24,161400.77
25,144455.98
26,153494.33
27,159152.56
28,140736.66
29,213825.89
30,151573.06
31,184362.53
32,287951.03
33,180899.58
34,173179.14
35,175519.55
36,205346.19
37,152561.1
38,146422.17
39,185161.77
40,193376.8
41,169536.83
42,172917.83
43,149962.17
44,106019.67
45,140502.23
46,147266.06
47,160985.95
48,173422.78
49,159228.45
50,148516.14
51,205346.73
52,141307.83
53,166253.02
54,153999.11
55,162519.98
56,192878.45
57,172082.16
58,170363.84
59,174906.34
60,175134.4
61,164026.2
62,202951.42
63,151623.47
64,174397.97
65,148110.89
66,178347.3
67,143016.89
68,149680.23
69,168354.1
70,145711.75
71,190903.53
72,163186.88
73,213680.39
74,124763.164
75,140844.66
76,141361.56
77,149903.27
78,107505.625
79,149580.53
80,132952.92
81,162578.86
82,152058.81
83,162964.52
84,136660.52
85,165427.42
86,145759.25
87,164846.94
88,177242.88
89,180830.77
90,113093.79
91,147618.55
92,155505.64
93,145349.97
94,227868.08
95,129100.58
96,219098.69
97,271039.03
98,184610.11
99,176768.23
100,217903.73
101,179653.3
102,146311.11
103,193927.52
104,140597.48
105,210931.33
106,141940.92
107,175735.36
108,174204.73
109,205393.31
110,169397.36
111,289917.47
112,181314.92
113,172382.86
114,168166.83
115,151529.73
116,162711.23
117,144651.9
118,208234.53
119,184839.7
120,158013.64
121,141713.11
122,146264.73
123,169162.77
124,174577.25
125,172295.02
126,216830.03
127,151913.17
128,171963.23
129,211102.36
130,322170.47
131,161622.62
132,389452.9
133,224932.28
134,197162.42
135,148278.2
136,143624.55
137,160939.08
138,221252.89
139,141890.98
140,138653.92
141,210744.64
142,152665.17
143,160115.73
144,171105.48
145,184814.4
146,230078.8
147,183892.83
148,157863.11
149,172396.11
150,185089.92
151,130557.39
152,182468.56
153,156539.33
154,190066.05
155,163194.67
156,167927.33
157,186601.86
158,181915.48
159,135401.9
160,145929.94
161,184244.78
162,137825.5
163,169873.05
164,163540.36
165,131270.77
166,163617.77
167,163537.5
168,165299.52
169,149618.61
170,315069.1
171,130619.91
172,167407.25
173,171155.69
174,114251.69
175,188531.1
176,137478.81
177,192131.27
178,139034.73
179,164917.1
180,164711.16
181,151927.44
182,224396.27
183,198856.28
184,156444.81
185,147619.64
186,171658.84
187,133312.2
188,151741.05
189,180132.83
190,144003.27
191,153065.55
192,167167.81
193,135822.34
194,178581.02
195,161650.08
196,166903.42
197,143699.8
198,251602.16
199,162551.98
200,189732.83
201,160093.11
202,178609.39
203,155020.36
204,156668.86
205,157144.88
206,178603.55
207,236848.52
208,173127.48
209,195922.2
210,149775.05
211,171008.27
212,155267.55
213,144542.97
214,175856.7
215,158105.73
216,186146.95
217,134778.73
218,168818.56
219,124297.53
220,191390.02
221,147467.0
222,166674.05
223,213995.06
224,190405.3
225,167659.1
226,240508.92
227,161106.94
228,175712.72
229,217464.9
230,159054.73
231,176622.27
232,195327.73
233,142088.36
234,191388.7
235,193733.89
236,210380.56
237,160108.27
238,135154.55
239,143639.64
240,170737.4
241,160253.78
242,169666.11
243,191087.03
244,178803.4
245,164343.5
246,183145.64
247,253483.36
248,197802.08
249,169439.58
250,183965.8
251,226313.05
252,189771.33
253,150347.69
254,161653.42
255,153474.52
256,163587.77
257,180492.36
258,173652.77
259,156151.1
260,140785.67
261,157820.2
262,200440.5
263,145386.2
264,154259.75
265,217043.77
266,130179.84
267,157490.27
268,188625.2
269,170924.95
270,130908.36
271,151137.05
272,149317.28
273,157647.8
274,162849.67
275,171370.67
276,146274.8
277,143410.86
278,158319.92
279,164406.25
280,288132.1
281,176303.52
282,201634.05
283,170778.23
284,142496.64
285,182543.84
286,174324.05
287,193274.44
288,145575.3
289,187481.94
290,170802.61
291,185767.17
292,162503.8
293,170006.64
294,166442.12
295,238656.03
296,148732.89
297,124407.63
298,168014.84
299,147898.05
300,175017.0
301,159308.98
302,159364.62
303,153461.16
304,170762.0
305,163890.22
306,173887.58
307,158493.56
308,155985.58
309,150950.48
310,152472.53
311,130556.92
312,157637.61
313,153353.27
314,149733.4
315,158645.61
316,138969.39
317,182437.2
318,157403.7
319,150917.6
320,203198.45
321,179350.52
322,140132.17
323,176688.95
324,153780.83
325,207764.67
326,151647.61
327,178026.83
328,259735.33
329,209704.33
330,195435.83
331,98100.34
332,154206.98
333,201565.75
334,230143.67
335,189681.25
336,175351.83
337,160279.23
338,144817.62
339,167779.06
340,168295.94
341,164329.83
342,278091.28
343,153743.86
344,139495.36
345,186829.73
346,211505.25
347,114385.805
348,155075.17
349,141374.27
350,138963.34
351,203608.83
352,183334.7
353,151841.39
354,161372.73
355,178387.06
356,180524.52
357,128862.69
358,159412.66
359,230491.83
360,128133.28
361,180698.52
362,141243.8
363,188830.55
364,234028.11
365,213016.83
366,139139.86
367,201445.73
368,132919.97
369,149237.92
370,133198.45
371,151204.23
372,142413.4
373,157097.06
374,146488.89
375,159911.81
376,216282.52
377,180626.23
378,144350.8
379,174036.14
380,144634.11
381,137009.77
382,164087.34
383,193605.17
384,257858.58
385,171341.69
386,184890.73
387,204276.0
388,170587.7
389,157986.95
390,182112.67
391,221957.3
392,191149.27
393,161075.42
394,200321.81
395,210983.77
396,166585.7
397,175283.77
398,168286.58
399,133845.36
400,181946.02
401,182028.64
402,123582.72
403,201847.53
404,133035.83
405,148576.11
406,164765.3
407,152758.73
408,181885.73
409,150335.95
410,138198.95
411,170847.66
412,203382.36
413,150029.64
414,159468.52
415,176177.89
416,202647.61
417,150859.52
418,162800.83
419,149652.17
420,176975.45
421,173172.2
422,188930.33
423,161247.36
424,186086.44
425,153966.39
426,177209.11
427,154854.11
428,155621.2
429,219315.73
430,218325.06
431,247457.7
432,136001.39
433,158606.6
434,153522.14
435,185610.64
436,171577.67
437,205378.81
438,163273.02
439,198629.27
440,122481.56
441,147548.98
442,160008.0
443,149996.45
444,135376.89
445,150852.66
446,198519.55
447,168712.55
448,219735.92
449,129939.29
450,218281.73
451,149583.97
452,193256.86
453,155842.78
454,110725.47
455,153306.27
456,250305.52
457,142904.17
458,160504.42
459,154962.02
460,134222.52
461,130736.17
462,167642.17
463,138363.48
464,217949.88
465,178872.23
466,188709.34
467,169199.31
468,143449.05
469,188109.6
470,236092.0
471,181268.78
472,229006.86
473,174784.11
474,166081.8
475,181176.52
476,163674.06
477,148509.69
478,140038.17
479,224911.53
480,161379.33
481,183787.83
482,182673.84
483,160958.86
484,152717.95
485,194565.39
486,161964.58
487,166440.5
488,167063.78
489,175787.81
490,128163.99
491,165991.36
492,194618.12
493,168504.12
494,154694.42
495,199338.2
496,152040.7
497,152567.33
498,196854.73
499,134388.48
500,126409.83
501,172933.33
502,135363.64
503,172264.27
504,179476.69
505,163308.48
506,146300.4
507,173913.11
508,178742.6
509,112156.06
510,163597.58
511,159806.03
512,157071.56
513,141888.89
514,170847.4
515,129902.336
516,156549.05
517,186446.67
518,151392.69
519,175635.95
520,170615.86
521,146097.36
522,148726.58
523,155487.3
524,174024.3
525,201948.67
526,206532.77
527,197638.5
528,153518.72
529,163605.73
530,162130.56
531,182802.19
532,163769.67
533,151654.98
534,165674.92
535,150781.0
536,161936.95
537,172709.81
538,169018.83
539,156537.53
540,157364.55
541,155913.89
542,162652.45
543,177431.8
544,150003.52
545,164238.7
546,163756.11
547,192068.55
548,204226.58
549,256761.6
550,217939.34
551,165693.28
552,154395.84
553,154548.58
554,183019.08
555,194133.02
556,168051.98
557,163169.92
558,163266.75
559,150110.77
560,196081.1
561,189782.7
562,142736.39
563,146548.95
564,151147.2
565,170256.03
566,224440.23
567,214485.5
568,211546.9
569,151834.22
570,278732.66
571,204765.44
572,197787.69
573,281814.38
574,198950.89
575,240621.7
576,160693.77
577,177463.61
578,208018.52
579,174449.52
580,211002.61
581,160199.83
582,165789.3
583,247069.77
584,157949.3
585,170224.5
586,186637.86
587,186592.89
588,135913.84
589,146547.73
590,214722.05
591,143559.52
592,152005.3
593,182513.64
594,159183.39
595,150773.2
596,130823.84
597,158851.55
598,239935.92
599,171042.75
600,141533.64
601,155463.44
602,149883.58
603,153337.7
604,157522.64
605,159434.7
606,183966.6
607,139143.67
608,149556.8
609,188148.36
610,147209.03
611,156491.52
612,140904.45
613,157472.95
614,190168.66
615,155202.83
616,172024.23
617,178224.06
618,184939.56
619,156281.27
620,204876.47
621,133620.4
622,216956.73
623,168207.05
624,179199.44
625,146048.7
626,163149.53
627,161514.2
628,171490.6
629,191848.31
630,163869.81
631,144603.2
632,208818.02
633,187206.45
634,225559.1
635,169158.27
636,199611.64
637,157130.98
638,169443.31
639,171251.8
640,146740.61
641,137121.81
642,125116.71
643,156722.66
644,123446.87
645,135895.7
646,144999.36
647,119329.19
648,157902.8
649,143963.95
650,253149.88
651,190744.69
652,145396.86
653,179199.02
654,123892.43
655,140029.14
656,166324.47
657,171213.38
658,153954.11
659,181792.23
660,168004.2
661,161235.02
662,130323.31
663,180811.22
664,149005.48
665,144412.33
666,164509.2
667,154584.45
668,189277.92
669,244750.02
670,147805.62
671,203015.2
672,198226.56
673,162706.17
674,136883.52
675,128168.336
676,161621.77
677,166029.17
678,162444.16
679,173059.67
680,172108.17
681,255401.95
682,178512.12
683,189730.17
684,220794.05
685,136997.98
686,191367.77
687,410191.34
688,159639.92
689,188829.02
690,165603.02
691,137288.14
692,170812.45
693,134332.73
694,159888.55
695,146946.64
696,148618.05
697,172987.39
698,146758.33
699,135551.02
700,219690.78
701,142256.19
702,147140.83
703,139040.03
704,165717.95
705,187398.12
706,190471.45
707,180858.12
708,191689.67
709,163443.88
710,221282.94
711,155918.14
712,170384.6
713,159023.56
714,152293.38
715,175572.64
716,126198.21
717,152797.25
718,160021.25
719,151314.39
720,110070.66
721,176706.75
722,169635.3
723,134875.98
724,181642.02
725,160483.72
726,191066.08
727,178380.97
728,178911.52
729,209448.73
730,146215.38
731,159759.34
732,193456.33
733,205119.27
734,156887.28
735,175231.83
736,227172.9
737,195455.92
738,233111.34
739,171887.55
740,141981.17
741,182147.42
742,166916.12
743,122188.91
744,135401.44
745,137230.14
746,201080.52
747,130839.72
748,151151.66
749,208848.55
750,147899.08
751,177409.61
752,160518.39
753,186274.3
754,217619.11
755,155972.23
756,148265.67
757,143410.28
758,112634.64
759,162179.92
760,145208.94
761,155753.77
762,179704.17
763,159973.39
764,218430.27
765,169214.19
766,176091.52
767,177975.83
768,195756.08
769,223687.5
770,172335.55
771,185716.8
772,144338.02
773,185089.22
774,228233.42
775,137989.23
776,178315.02
777,156177.61
778,165286.34
779,159459.4
780,140985.02
781,163840.8
782,170846.58
783,196115.3
784,262210.28
785,210023.33
786,135167.36
787,204105.9
788,175250.34
789,174905.67
790,192121.17
791,173005.33
792,183202.39
793,167019.33
794,158270.83
795,187999.92
796,160437.16
797,154374.05
798,180573.23
799,189752.7
800,179469.81
801,150497.25
802,187948.9
803,173126.77
804,199726.06
805,121914.95
806,142274.03
807,180253.53
808,143686.12
809,147606.11
810,227305.84
811,169900.22
